2023-11-19 14:17:57,719 INFO ********************************************************************************
2023-11-19 14:17:57,719 INFO Begin logging
2023-11-19 14:17:57,721 INFO Dataset 1 out of 6 - ./jpeg/test_MSKCC_2020/1024/, metadata file - consecutive-biopsies-for-melanoma-across-year-2020_metadata_2023-11-03.csv
2023-11-19 14:17:57,730 INFO Dataset 2 out of 6 - ./jpeg/test_PROVe-AI/1024/, metadata file - prove-ai_metadata_2023-11-02.csv
2023-11-19 14:17:57,739 INFO Dataset 3 out of 6 - ./jpeg/test_MSKCC_4/1024/, metadata file - test_msk-4_metadata.csv
2023-11-19 14:17:57,755 INFO Dataset 4 out of 6 - ./jpeg/test_MSKCC_1/1024/, metadata file - test_msk-1_metadata.csv
2023-11-19 14:17:57,771 INFO Dataset 5 out of 6 - ./jpeg/test_MSKCC_2/1024/, metadata file - test_msk-2_metadata.csv
2023-11-19 14:17:57,796 INFO Dataset 6 out of 6 - ./jpeg/test_HIBA/1024/, metadata file - hiba-skin-lesions_metadata_2023-11-07.csv
2023-11-19 14:17:57,811 INFO False    10116
True      1629
Name: target, dtype: int64
2023-11-19 14:17:57,811 INFO 1th model out of 19: 5_resnet101v2_256_3_EI_MI_5ch_w_20ups_HSV_CV08555_08334
2023-11-19 14:17:57,812 INFO   Image Size: 256, BS: 128, Rescaling flag: 2 (1 = to rescale)
2023-11-19 14:17:57,812 INFO   Fold: 1
2023-11-19 14:18:00,714 INFO     Predicting Validation without TTA...
2023-11-19 14:19:01,988 INFO     3 channels OOF AUC without TTA = 0.6483, F1 = 0.2732, precision = 0.1641, recall = 0.8146
2023-11-19 14:19:04,466 INFO     Predicting Validation without TTA...
2023-11-19 14:20:24,280 INFO     4 channels OOF AUC without TTA = 0.6253, F1 = 0.2822, precision = 0.1727, recall = 0.7710
2023-11-19 14:20:26,777 INFO     Predicting Validation without TTA...
2023-11-19 14:21:55,763 INFO     5 channels OOF AUC without TTA = 0.6685, F1 = 0.2825, precision = 0.1704, recall = 0.8250
2023-11-19 14:21:55,763 INFO   Fold: 2
2023-11-19 14:21:58,298 INFO     Predicting Validation without TTA...
2023-11-19 14:22:59,593 INFO     3 channels OOF AUC without TTA = 0.6742, F1 = 0.3063, precision = 0.1959, recall = 0.7023
2023-11-19 14:23:02,108 INFO     Predicting Validation without TTA...
2023-11-19 14:24:21,289 INFO     4 channels OOF AUC without TTA = 0.6358, F1 = 0.2905, precision = 0.1899, recall = 0.6182
2023-11-19 14:24:23,815 INFO     Predicting Validation without TTA...
2023-11-19 14:25:53,412 INFO     5 channels OOF AUC without TTA = 0.6254, F1 = 0.2759, precision = 0.1736, recall = 0.6722
2023-11-19 14:25:53,413 INFO   Fold: 3
2023-11-19 14:25:58,355 INFO     Predicting Validation without TTA...
2023-11-19 14:26:59,935 INFO     3 channels OOF AUC without TTA = 0.6139, F1 = 0.2597, precision = 0.1540, recall = 0.8281
2023-11-19 14:27:02,470 INFO     Predicting Validation without TTA...
2023-11-19 14:28:22,860 INFO     4 channels OOF AUC without TTA = 0.6447, F1 = 0.2920, precision = 0.1828, recall = 0.7250
2023-11-19 14:28:25,447 INFO     Predicting Validation without TTA...
2023-11-19 14:29:56,626 INFO     5 channels OOF AUC without TTA = 0.5998, F1 = 0.2718, precision = 0.1741, recall = 0.6194
2023-11-19 14:29:56,626 INFO   Fold: 4
2023-11-19 14:29:59,270 INFO     Predicting Validation without TTA...
2023-11-19 14:31:00,925 INFO     3 channels OOF AUC without TTA = 0.6117, F1 = 0.2694, precision = 0.1664, recall = 0.7066
2023-11-19 14:31:03,532 INFO     Predicting Validation without TTA...
2023-11-19 14:32:26,246 INFO     4 channels OOF AUC without TTA = 0.6329, F1 = 0.2780, precision = 0.1708, recall = 0.7477
2023-11-19 14:32:28,848 INFO     Predicting Validation without TTA...
