2023-11-17 10:26:57,026 INFO ********************************************************************************
2023-11-17 10:26:57,026 INFO Begin logging
2023-11-17 10:26:57,057 INFO Dataset - ./jpeg/test_MSKCC_2020/1024/, metadata file - consecutive-biopsies-for-melanoma-across-year-2020_metadata_2023-11-03.csv
2023-11-17 10:26:57,063 INFO False    1178
True      117
Name: target, dtype: int64
2023-11-17 10:26:57,063 INFO 1th model out of 1: 5_v2b0_256_3_4_5ch_HSV_w_5ups_EI_CV08816_08620
2023-11-17 10:26:57,063 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-17 10:26:57,064 INFO   Fold: 1
2023-11-17 10:27:00,931 INFO     Predicting Validation without TTA...
2023-11-17 10:27:11,604 INFO     3 channels OOF AUC without TTA = 0.6042, F1 = 0.1925, precision = 0.1885, recall = 0.1966
2023-11-17 10:27:13,609 INFO     Predicting Validation without TTA...
2023-11-17 10:27:24,482 INFO     4 channels OOF AUC without TTA = 0.5993, F1 = 0.1801, precision = 0.1246, recall = 0.3248
2023-11-17 10:27:26,430 INFO     Predicting Validation without TTA...
2023-11-17 10:27:37,806 INFO     5 channels OOF AUC without TTA = 0.6098, F1 = 0.2044, precision = 0.1783, recall = 0.2393
2023-11-17 10:27:37,806 INFO   Fold: 2
2023-11-17 10:27:39,729 INFO     Predicting Validation without TTA...
2023-11-17 10:27:48,075 INFO     3 channels OOF AUC without TTA = 0.5721, F1 = 0.1553, precision = 0.1667, recall = 0.1453
2023-11-17 10:27:50,275 INFO     Predicting Validation without TTA...
2023-11-17 10:28:00,459 INFO     4 channels OOF AUC without TTA = 0.6472, F1 = 0.2210, precision = 0.1408, recall = 0.5128
2023-11-17 10:28:02,404 INFO     Predicting Validation without TTA...
2023-11-17 10:28:13,808 INFO     5 channels OOF AUC without TTA = 0.6528, F1 = 0.2278, precision = 0.1619, recall = 0.3846
2023-11-17 10:28:13,808 INFO   Fold: 3
2023-11-17 10:28:16,103 INFO     Predicting Validation without TTA...
2023-11-17 10:28:24,492 INFO     3 channels OOF AUC without TTA = 0.6165, F1 = 0.1526, precision = 0.1439, recall = 0.1624
2023-11-17 10:28:26,510 INFO     Predicting Validation without TTA...
2023-11-17 10:28:36,781 INFO     4 channels OOF AUC without TTA = 0.5849, F1 = 0.1531, precision = 0.1739, recall = 0.1368
2023-11-17 10:28:38,714 INFO     Predicting Validation without TTA...
2023-11-17 10:28:49,855 INFO     5 channels OOF AUC without TTA = 0.5798, F1 = 0.1595, precision = 0.1244, recall = 0.2222
2023-11-17 10:28:49,855 INFO   Fold: 4
2023-11-17 10:28:52,222 INFO     Predicting Validation without TTA...
2023-11-17 10:29:00,445 INFO     3 channels OOF AUC without TTA = 0.6098, F1 = 0.1964, precision = 0.1407, recall = 0.3248
2023-11-17 10:29:02,450 INFO     Predicting Validation without TTA...
2023-11-17 10:29:12,797 INFO     4 channels OOF AUC without TTA = 0.5952, F1 = 0.1651, precision = 0.1782, recall = 0.1538
2023-11-17 10:29:14,855 INFO     Predicting Validation without TTA...
2023-11-17 10:29:26,479 INFO     5 channels OOF AUC without TTA = 0.6206, F1 = 0.2176, precision = 0.1492, recall = 0.4017
2023-11-17 10:29:26,479 INFO   Fold: 5
2023-11-17 10:29:28,688 INFO     Predicting Validation without TTA...
2023-11-17 10:29:37,497 INFO     3 channels OOF AUC without TTA = 0.6461, F1 = 0.2190, precision = 0.1911, recall = 0.2564
2023-11-17 10:29:40,152 INFO     Predicting Validation without TTA...
2023-11-17 10:29:51,032 INFO     4 channels OOF AUC without TTA = 0.6469, F1 = 0.1992, precision = 0.1935, recall = 0.2051
2023-11-17 10:29:53,057 INFO     Predicting Validation without TTA...
2023-11-17 10:30:04,451 INFO     5 channels OOF AUC without TTA = 0.6515, F1 = 0.2101, precision = 0.1929, recall = 0.2308
2023-11-17 10:30:04,451 INFO Ensemble predictions
2023-11-17 10:30:04,453 INFO     3 channels OOF AUC without TTA = 0.6322, F1 = 0.1767, precision = 0.1939, recall = 0.1624
2023-11-17 10:30:04,455 INFO     Confusion matrix for 3 channels averaged
2023-11-17 10:30:04,455 INFO [[1099   98]
 [  79   19]]
2023-11-17 10:30:04,457 INFO     4 channels OOF AUC without TTA = 0.6385, F1 = 0.2213, precision = 0.2203, recall = 0.2222
2023-11-17 10:30:04,459 INFO     Confusion matrix for 4 channels averaged
2023-11-17 10:30:04,459 INFO [[1086   91]
 [  92   26]]
2023-11-17 10:30:04,461 INFO     5 channels OOF AUC without TTA = 0.6433, F1 = 0.2366, precision = 0.2037, recall = 0.2821
2023-11-17 10:30:04,462 INFO     Confusion matrix for 5 channels averaged
2023-11-17 10:30:04,462 INFO [[1049   84]
 [ 129   33]]
2023-11-17 10:30:04,463 INFO     Confusion matrix for 5 channels averaged on the subsample
2023-11-17 10:30:04,465 INFO [[1049    9]
 [ 129    6]]
